Torque (Nm),Voltage,Current,Gen RPM,Time (Seconds),Input Power,Output Power,Efficiency,Resistance
2.5,13.03,1.32,504.3045062,6.958926201,26.40529989,17.1996,65.13692353,9.871212121
2.62,12.99,1.34,501.9640643,9.257610083,27.54432697,17.4066,63.19486411,9.694029851
2.68,12.88,1.45,501.4807453,11.54623914,28.14798452,18.676,66.34933307,8.882758621
2.78,12.86,1.49,501.2309723,13.8339715,29.18373963,19.1614,65.65779521,8.630872483
2.87,12.79,1.49,500.0788919,16.12169123,30.05928645,19.0571,63.39837784,8.583892617
2.85,12.64,1.54,498.8746308,18.3908608,29.77793148,19.4656,65.36921483,8.207792208
2.96,12.63,1.59,504.5509472,20.66614532,31.27915295,20.0817,64.20154673,7.943396226
3.03,12.6,1.64,500.0335136,22.94763422,31.73218578,20.664,65.12000196,7.682926829
3.08,12.42,1.68,497.4971317,25.25341725,32.09220402,20.8656,65.0176597,7.392857143
3.16,12.51,1.7,499.7776933,27.61286426,33.07670178,21.267,64.29601155,7.358823529
3.22,12.42,1.75,493.3900834,29.95713663,33.27396342,21.735,65.32134367,7.097142857
3.26,12.37,1.81,495.3807922,32.26182532,33.82322465,22.3897,66.19623122,6.834254144
3.33,12.3,1.82,498.5024213,34.56236815,34.76720293,22.386,64.38826859,6.758241758
3.37,12.24,1.88,498.8296238,36.84260726,35.20792128,23.0112,65.35801934,6.510638298
3.45,12.22,1.91,498.4983495,39.17725754,36.01978088,23.3402,64.79828424,6.397905759
3.47,12.13,1.96,493.9317677,41.63877606,35.89671283,23.7748,66.23113408,6.18877551
3.57,12.07,1.96,495.7812671,43.99271655,37.069487,23.6572,63.81852545,6.158163265
3.62,12.04,2.03,498.6745551,46.46019125,37.80802802,24.4412,64.64552974,5.931034483
3.68,11.98,2.05,499.7153314,48.75309944,38.51489688,24.559,63.7649377,5.843902439
3.73,11.88,2.09,500.1592632,51.01029015,39.07287745,24.8292,63.54587023,5.684210526
3.77,11.84,2.13,498.999504,53.31088924,39.40031654,25.2192,64.00760759,5.558685446
3.83,11.85,2.19,498.9909537,55.58334732,40.02669141,25.9515,64.83548623,5.410958904
3.87,11.73,2.18,502.4994322,57.89823914,40.72909754,25.5714,62.78410656,5.380733945
3.92,11.58,2.27,499.2190815,60.23773575,40.98599576,26.2866,64.13556512,5.101321586
3.97,11.63,2.27,501.4579442,62.60680175,41.69493196,26.4001,63.31728764,5.123348018
4.04,11.49,2.32,499.3202974,64.90739083,42.24923332,26.6568,63.09416267,4.952586207
